cell_id,cell_lat,cell_lon,corridor,detections,dark_rate,sdr,area_type,target,oof_probability,risk_probability
0.0_9.0,0.0,9.0,Gulf of Guinea,56,0.44642857142857145,1.442966839752423,Normal,0,0.004620243761494049,0.007826155060670007
39.5_124.0,39.5,124.0,Open ocean / other,119,0.907563025210084,1.4410054632425076,"Non-carriage area (small craft, AIS not required)",0,0.001052747510954851,0.0007017313646689032
21.5_91.5,21.5,91.5,Bay of Bengal,231,0.6277056277056277,1.4398055421154958,"Elevated dark, unclassified",0,0.014402860642197052,0.007595448194219032
21.0_91.0,21.0,91.0,Bay of Bengal,168,0.9940476190476191,1.430195300397054,"Non-carriage area (small craft, AIS not required)",0,0.000990185124884257,0.001560189293627271
20.5_109.0,20.5,109.0,South China Sea,98,0.8673469387755102,1.4283289209088195,"Non-carriage area (small craft, AIS not required)",0,0.0038056760422984274,0.004068891826019246
42.0_130.0,42.0,130.0,Open ocean / other,25,1.0,1.425666174476536,"Non-carriage area (small craft, AIS not required)",0,0.0028025277019849484,0.000727180404468732
-3.5_120.0,-3.5,120.0,Open ocean / other,30,1.0,1.4251706688286327,"Non-carriage area (small craft, AIS not required)",0,0.0014543965687125293,0.006010422457591314
21.0_90.5,21.0,90.5,Bay of Bengal,109,1.0,1.424295949431171,"Non-carriage area (small craft, AIS not required)",0,0.0003739694094612205,0.0009647691477328575
11.5_119.5,11.5,119.5,South China Sea,49,1.0,1.4232263257229654,"Non-carriage area (small craft, AIS not required)",0,0.0027733602848076743,0.003988605255874493
27.5_-13.5,27.5,-13.5,Open ocean / other,25,1.0,1.421364741027539,"Non-carriage area (small craft, AIS not required)",0,0.006504422898872547,0.007418978369058325
11.5_102.0,11.5,102.0,Open ocean / other,25,1.0,1.421364741027539,"Non-carriage area (small craft, AIS not required)",0,0.0014381987595822503,0.0020142029564434254
13.5_74.5,13.5,74.5,India West Coast corridor,33,1.0,1.4165501326256063,"Non-carriage area (small craft, AIS not required)",0,0.006244526008451734,0.007848239332387364
9.0_98.0,9.0,98.0,Open ocean / other,40,1.0,1.4162891776146536,"Non-carriage area (small craft, AIS not required)",0,0.0074130954838814165,0.0075083032519487536
-1.5_117.0,-1.5,117.0,Open ocean / other,195,0.4153846153846154,1.4141586556282293,"Elevated dark, unclassified",0,0.008376591653539923,0.01234464224616103
3.0_103.5,3.0,103.5,Open ocean / other,36,0.9722222222222222,1.4133704325182723,"Non-carriage area (small craft, AIS not required)",0,0.047060307409945185,0.014710355592328203
10.5_103.0,10.5,103.0,Open ocean / other,29,0.6551724137931034,1.409124869915877,Normal,0,0.022512878933123374,0.03962374289900612
34.5_11.0,34.5,11.0,Open ocean / other,29,1.0,1.4089095606590198,"Non-carriage area (small craft, AIS not required)",0,0.0008374605952625239,0.002246867274045401
16.0_-17.0,16.0,-17.0,Open ocean / other,33,0.8484848484848485,1.4083449356443305,"Elevated dark, unclassified",0,0.0025010540135691826,0.0031557665359210397
11.0_97.5,11.0,97.5,Open ocean / other,44,1.0,1.4080332567661034,"Non-carriage area (small craft, AIS not required)",0,0.004326114002040664,0.00612412430717198
53.5_1.0,53.5,1.0,Open ocean / other,27,0.5555555555555556,1.4064800806607043,Normal,0,0.012461875539314073,0.005959200175835846
13.0_120.0,13.0,120.0,Open ocean / other,29,0.41379310344827586,1.4059409018286873,Normal,0,0.03402252399028885,0.023135685934616224
12.5_97.5,12.5,97.5,Open ocean / other,34,0.9705882352941176,1.4053900793347154,"Non-carriage area (small craft, AIS not required)",0,0.033317389348464746,0.03440913216315744
13.5_98.0,13.5,98.0,Open ocean / other,31,1.0,1.4039488478271225,"Non-carriage area (small craft, AIS not required)",0,0.005365293076929108,0.006642705090680021
14.0_97.5,14.0,97.5,Open ocean / other,130,0.9923076923076923,1.40265144825478,"Non-carriage area (small craft, AIS not required)",0,0.00381243551937974,0.005030603303953154
9.5_104.0,9.5,104.0,Open ocean / other,33,1.0,1.3996181826800953,"Non-carriage area (small craft, AIS not required)",0,0.0038979942624739663,0.005467822480832875
-6.0_108.5,-6.0,108.5,Open ocean / other,40,0.675,1.3994052608221426,"Elevated dark, unclassified",0,0.2868360293507081,0.4170231846805585
10.0_75.5,10.0,75.5,India West Coast corridor,62,0.9032258064516129,1.397956383582781,"Non-carriage area (small craft, AIS not required)",0,0.009929756809843964,0.0086808544133903
-38.0_-74.0,-38.0,-74.0,Open ocean / other,48,0.9166666666666666,1.3976809487517068,"Non-carriage area (small craft, AIS not required)",0,0.009952952739381567,0.0016976589966722912
15.0_42.5,15.0,42.5,Southern Red Sea,68,0.22058823529411764,1.3966853478284933,Normal,0,0.39096768599675313,0.06208449588791949
9.0_76.0,9.0,76.0,India West Coast corridor,54,0.9814814814814815,1.3938478887284835,"Non-carriage area (small craft, AIS not required)",0,0.005665213650851101,0.006238901064042309
11.5_97.5,11.5,97.5,Open ocean / other,89,0.9887640449438202,1.391366712689916,"Non-carriage area (small craft, AIS not required)",0,0.0023430384948303876,0.00219431883614023
14.0_97.0,14.0,97.0,Open ocean / other,40,0.975,1.3908756165849732,"Non-carriage area (small craft, AIS not required)",0,0.01768103297615097,0.01873870794165085
35.5_11.0,35.5,11.0,Open ocean / other,35,0.9428571428571428,1.3904669267415768,"Non-carriage area (small craft, AIS not required)",0,0.0039004851383440285,0.002984541871873539
11.5_100.5,11.5,100.5,Open ocean / other,31,0.8064516129032258,1.3879781342828086,"Elevated dark, unclassified",0,0.02763912599352073,0.039499255914980276
13.5_97.5,13.5,97.5,Open ocean / other,43,0.9767441860465116,1.3867878862647665,"Non-carriage area (small craft, AIS not required)",0,0.004848925854381212,0.006609208252432827
9.0_97.5,9.0,97.5,Open ocean / other,25,0.96,1.3867297782611325,"Non-carriage area (small craft, AIS not required)",0,0.001634222980416902,0.0016902157658928389
41.0_28.5,41.0,28.5,Turkish Straits (Bosphorus-Dardanelles),27,0.48148148148148145,1.3855778754685226,Normal,0,0.025111808763332428,0.0051293019624848325
11.0_75.0,11.0,75.0,India West Coast corridor,27,0.9629629629629629,1.3835446881431772,"Non-carriage area (small craft, AIS not required)",0,0.001567267200275916,0.0024277538081452143
11.5_74.5,11.5,74.5,India West Coast corridor,27,0.8888888888888888,1.3821307214501042,"Non-carriage area (small craft, AIS not required)",0,0.003941456791619911,0.007078187778516221
9.5_98.0,9.5,98.0,Open ocean / other,31,1.0,1.3821133340876435,"Non-carriage area (small craft, AIS not required)",0,0.005563779455203362,0.006020754501548832
42.0_130.5,42.0,130.5,Open ocean / other,45,1.0,1.3819979696230247,"Non-carriage area (small craft, AIS not required)",0,0.0027859098736958605,0.0005731643793621259
9.5_101.0,9.5,101.0,Open ocean / other,26,0.6923076923076923,1.3791003604674614,Normal,0,0.06598508570925184,0.040606915525642974
11.5_98.0,11.5,98.0,Open ocean / other,36,1.0,1.3790140783746623,"Non-carriage area (small craft, AIS not required)",0,0.025325118882007832,0.02259221434693764
21.0_89.0,21.0,89.0,Bay of Bengal,62,1.0,1.37757488097363,"Non-carriage area (small craft, AIS not required)",0,0.0024748425164848606,0.0024842538096512354
18.5_57.0,18.5,57.0,Open ocean / other,25,1.0,1.37722992048281,"Non-carriage area (small craft, AIS not required)",0,0.0023644090236596745,0.0022256175906616455
25.5_120.0,25.5,120.0,Taiwan Strait,44,0.3409090909090909,1.3765265739460495,Normal,0,0.08349071102427899,0.11458226826484272
12.5_98.0,12.5,98.0,Open ocean / other,66,0.9848484848484849,1.3764556133125836,"Non-carriage area (small craft, AIS not required)",0,0.012144627573666352,0.01511525982521032
-8.5_140.0,-8.5,140.0,Open ocean / other,26,1.0,1.3764520637460056,"Non-carriage area (small craft, AIS not required)",0,0.005081840738033321,0.005879802096369001
-14.5_-77.0,-14.5,-77.0,Open ocean / other,27,1.0,1.3749005301883117,"Non-carriage area (small craft, AIS not required)",0,0.010459642013628673,0.008295220156905392
-3.5_-80.5,-3.5,-80.5,Open ocean / other,27,0.6296296296296297,1.3737207340314435,Normal,0,0.06919132211571359,0.024862891076340644
-4.5_109.0,-4.5,109.0,Open ocean / other,63,0.9682539682539683,1.3734025944917911,"Non-carriage area (small craft, AIS not required)",0,0.01310184443993651,0.0064941960949967134
-5.0_107.5,-5.0,107.5,Open ocean / other,28,0.7857142857142857,1.372659031971471,Normal,0,0.0800085619310846,0.03082837689946536
26.5_52.0,26.5,52.0,Persian Gulf,41,0.4634146341463415,1.369510027746083,Normal,0,0.02619691068347412,0.1390250080262488
36.0_11.0,36.0,11.0,Open ocean / other,45,0.9333333333333333,1.3681200665106947,"Non-carriage area (small craft, AIS not required)",0,0.0037397508107292966,0.0037667532254514477
-14.0_-77.5,-14.0,-77.5,Open ocean / other,28,0.9642857142857143,1.3671617440053117,"Non-carriage area (small craft, AIS not required)",0,0.006867597100034736,0.010403494594548672
15.0_73.0,15.0,73.0,India West Coast corridor,34,0.9411764705882353,1.3641825942976098,"Non-carriage area (small craft, AIS not required)",0,0.010656809439757857,0.011410155484367334
0.0_117.5,0.0,117.5,Open ocean / other,54,0.35185185185185186,1.3635690533718217,Normal,0,0.02174747400579459,0.03655810979713092
38.5_23.0,38.5,23.0,Open ocean / other,28,0.8928571428571429,1.3627871139063166,"Non-carriage area (small craft, AIS not required)",0,0.0013717323994108205,0.002010979602040767
12.0_97.5,12.0,97.5,Open ocean / other,58,1.0,1.3622790059660561,"Non-carriage area (small craft, AIS not required)",0,0.0038586639993578855,0.00393036995949102
14.5_97.5,14.5,97.5,Open ocean / other,74,0.972972972972973,1.36201066480398,"Non-carriage area (small craft, AIS not required)",0,0.0038996634830998846,0.0058999249054199395
13.0_98.0,13.0,98.0,Open ocean / other,104,0.9807692307692307,1.361949516031348,"Non-carriage area (small craft, AIS not required)",0,0.0026155671302728984,0.0024492547997259644
27.0_-14.0,27.0,-14.0,Open ocean / other,54,0.8888888888888888,1.3607162212780421,"Non-carriage area (small craft, AIS not required)",0,0.0073637441055551985,0.031812377300799936
-2.0_117.0,-2.0,117.0,Open ocean / other,28,0.4642857142857143,1.359118876266523,Normal,0,0.0887516824440965,0.07024696223330365
9.0_104.5,9.0,104.5,Open ocean / other,46,1.0,1.3579799246482536,"Non-carriage area (small craft, AIS not required)",0,0.003471616413170252,0.004602257737044274
32.0_122.0,32.0,122.0,Open ocean / other,83,0.8072289156626506,1.3571415455948768,"Elevated dark, unclassified",0,0.0019708081552310976,0.002106133437767396
25.0_53.0,25.0,53.0,Persian Gulf,95,0.5157894736842106,1.3567606927436593,"Elevated dark, unclassified",0,0.18852773880459625,0.2029212306916904
55.0_18.5,55.0,18.5,Open ocean / other,27,0.5925925925925926,1.3552461358969623,Normal,0,0.021782678152934384,0.015544016842303054
39.5_123.5,39.5,123.5,Open ocean / other,228,0.8596491228070176,1.355196657402753,"Non-carriage area (small craft, AIS not required)",0,0.0025220772180594027,0.0026989101227623035
-13.5_-77.5,-13.5,-77.5,Open ocean / other,27,1.0,1.3546405495577518,"Non-carriage area (small craft, AIS not required)",0,0.015445677827434997,0.0057640077181206695
-3.0_-80.5,-3.0,-80.5,Open ocean / other,42,0.5714285714285714,1.3543384349883272,Normal,0,0.03530351150312663,0.03524261205184625
22.0_91.5,22.0,91.5,Bay of Bengal,234,0.32051282051282054,1.352974511428688,"Elevated dark, unclassified",0,0.021386469494874834,0.008807311271754105
9.0_100.0,9.0,100.0,Open ocean / other,35,1.0,1.3502765533210752,"Non-carriage area (small craft, AIS not required)",0,0.005970667222456649,0.0077888352155648525
0.0_128.0,0.0,128.0,Open ocean / other,34,0.4117647058823529,1.349918191088406,Normal,0,0.18045187683589353,0.12402021556571495
14.5_73.5,14.5,73.5,India West Coast corridor,56,0.9821428571428571,1.3492309094825279,"Non-carriage area (small craft, AIS not required)",0,0.0021095426690946185,0.004836521239478402
41.5_28.0,41.5,28.0,Black Sea,65,0.7076923076923077,1.345261998751907,"Elevated dark, unclassified",0,0.007006669791013806,0.005336440178900071
14.5_96.0,14.5,96.0,Open ocean / other,40,0.95,1.3449091207756871,"Non-carriage area (small craft, AIS not required)",0,0.010527946326782462,0.012737270678088582
35.0_-6.5,35.0,-6.5,Open ocean / other,30,0.9,1.3442008344537404,"Elevated dark, unclassified",0,0.007365327638470858,0.004033651027800838
53.5_0.0,53.5,0.0,Open ocean / other,105,0.38095238095238093,1.3415458439203396,Normal,0,0.028185483146720047,0.0048581815243340055
20.5_111.0,20.5,111.0,South China Sea,42,0.5952380952380952,1.3414601266281498,Normal,0,0.028831663872033425,0.03936664342257153
35.5_11.5,35.5,11.5,Open ocean / other,36,0.8888888888888888,1.3400947215685166,"Non-carriage area (small craft, AIS not required)",0,0.00437124512659867,0.0044498039539563605
34.0_11.0,34.0,11.0,Open ocean / other,52,0.9038461538461539,1.3378201026911296,"Non-carriage area (small craft, AIS not required)",0,0.0009953556570432382,0.004306844434877594
35.5_-1.5,35.5,-1.5,Open ocean / other,31,0.967741935483871,1.337529032988042,"Non-carriage area (small craft, AIS not required)",0,0.005553027640158682,0.002775076104446198
7.0_98.5,7.0,98.5,Open ocean / other,36,0.9722222222222222,1.3372750848194572,"Non-carriage area (small craft, AIS not required)",0,0.005146292347641213,0.007037605044959331
21.5_68.0,21.5,68.0,India West Coast corridor,39,0.8974358974358975,1.3371693373265194,"Non-carriage area (small craft, AIS not required)",0,0.01982595116929773,0.015271260256303865
31.0_33.0,31.0,33.0,Suez Canal & Gulf of Suez,27,1.0,1.3357534185559663,"Non-carriage area (small craft, AIS not required)",0,0.03940420294599626,0.0030771197860889965
21.0_91.5,21.0,91.5,Bay of Bengal,223,0.9147982062780269,1.3347600662389478,"Non-carriage area (small craft, AIS not required)",0,0.0017992732425147688,0.0045486308909782535
32.0_-117.5,32.0,-117.5,Open ocean / other,31,0.6129032258064516,1.3346502139745042,Normal,0,0.007933394131333883,0.01299450711074753
13.5_121.5,13.5,121.5,Open ocean / other,48,0.8125,1.3338716844492406,"Elevated dark, unclassified",0,0.003619735805891034,0.007709681810693578
45.0_29.5,45.0,29.5,Black Sea,28,0.32142857142857145,1.3324642973879979,Normal,0,0.0571888615782167,0.05191222269304705
-37.5_-73.5,-37.5,-73.5,Open ocean / other,50,0.94,1.3310113141174338,"Non-carriage area (small craft, AIS not required)",0,0.018000043481564736,0.0026894585982203435
20.5_70.0,20.5,70.0,India West Coast corridor,95,0.968421052631579,1.3304370358818067,"Non-carriage area (small craft, AIS not required)",0,0.0020746226344676394,0.002001710688488865
3.5_103.5,3.5,103.5,Open ocean / other,105,0.8952380952380953,1.3288861481324281,"Non-carriage area (small craft, AIS not required)",0,0.0059193755797230805,0.00522819099453494
5.5_100.0,5.5,100.0,Strait of Malacca,30,0.7333333333333333,1.328544810875764,Normal,0,0.044121318021906206,0.045305072609938206
10.0_76.0,10.0,76.0,India West Coast corridor,37,0.972972972972973,1.3266473552583606,"Non-carriage area (small craft, AIS not required)",0,0.006964393251724718,0.006513315507170517
36.5_11.0,36.5,11.0,Open ocean / other,50,0.88,1.3266127273480417,"Non-carriage area (small craft, AIS not required)",0,0.003198658209476432,0.0030741017127836287
14.5_96.5,14.5,96.5,Open ocean / other,40,0.925,1.3265403949112486,"Non-carriage area (small craft, AIS not required)",0,0.010527946326782462,0.012737270678088582
21.0_88.5,21.0,88.5,Bay of Bengal,44,0.9772727272727273,1.3253777879980162,"Non-carriage area (small craft, AIS not required)",0,0.003040186905307642,0.002875159428055991
10.0_98.0,10.0,98.0,Open ocean / other,32,0.96875,1.3251902500420285,"Non-carriage area (small craft, AIS not required)",0,0.006370169196538391,0.005054001785342797
7.5_100.5,7.5,100.5,Open ocean / other,44,0.8409090909090909,1.325086658353025,"Elevated dark, unclassified",0,0.008988444445114728,0.008340048264488385
36.5_13.5,36.5,13.5,Open ocean / other,36,0.5,1.3226786070585705,Normal,0,0.058493266137824844,0.033830127663947836
13.0_74.5,13.0,74.5,India West Coast corridor,50,0.96,1.3221407236634974,"Non-carriage area (small craft, AIS not required)",0,0.006239296060893422,0.007172374378582879
27.0_120.5,27.0,120.5,Open ocean / other,31,0.4838709677419355,1.3217041441960513,Normal,0,0.09479735059050266,0.04492755610726856
18.0_72.0,18.0,72.0,India West Coast corridor,26,0.9230769230769231,1.319436573378881,"Non-carriage area (small craft, AIS not required)",0,0.006040316108089111,0.00687742107794115
22.0_68.0,22.0,68.0,India West Coast corridor,61,0.9344262295081968,1.3181905526955364,"Non-carriage area (small craft, AIS not required)",0,0.014394151186212666,0.014884714735025206
34.0_-8.0,34.0,-8.0,Open ocean / other,42,0.5238095238095238,1.317264711018886,Normal,0,0.005943963882413863,0.016217190483343205
8.5_100.0,8.5,100.0,Open ocean / other,65,0.9230769230769231,1.3153605985682708,"Non-carriage area (small craft, AIS not required)",0,0.002955718475952386,0.003329226387854698
1.5_104.5,1.5,104.5,Open ocean / other,177,0.2768361581920904,1.314326355622188,Normal,0,0.009150349693335055,0.013967147294771243
-1.5_117.5,-1.5,117.5,Open ocean / other,30,0.43333333333333335,1.3140139576978291,Normal,0,0.11980405673411285,0.1748364367646148
21.0_69.5,21.0,69.5,India West Coast corridor,46,0.8695652173913043,1.311643510480398,"Non-carriage area (small craft, AIS not required)",0,0.010067117864635598,0.008314540033884653
15.5_73.0,15.5,73.0,India West Coast corridor,49,0.9591836734693877,1.3114592168713262,"Non-carriage area (small craft, AIS not required)",0,0.004641370945940805,0.007172374378582879
20.5_69.5,20.5,69.5,India West Coast corridor,52,0.9038461538461539,1.3111734482032436,"Non-carriage area (small craft, AIS not required)",0,0.013383936912888918,0.014102111347279667
13.0_100.0,13.0,100.0,Open ocean / other,27,0.8888888888888888,1.310934178916248,"Non-carriage area (small craft, AIS not required)",0,0.0020518395667358928,0.002018931529934556
8.0_100.5,8.0,100.5,Open ocean / other,25,0.84,1.3108664157484213,Normal,0,0.00202261451594929,0.0024016870612354147
9.5_100.0,9.5,100.0,Open ocean / other,44,0.8863636363636364,1.3098976937979598,"Non-carriage area (small craft, AIS not required)",0,0.004783716367571428,0.005957951921945169
-13.0_-77.5,-13.0,-77.5,Open ocean / other,36,0.8611111111111112,1.3098013368107275,"Elevated dark, unclassified",0,0.01816073235110253,0.028244219461247735
9.5_76.0,9.5,76.0,India West Coast corridor,108,0.8518518518518519,1.3079384774679965,"Elevated dark, unclassified",0,0.014988999624493555,0.008773244704147481
22.5_68.0,22.5,68.0,India West Coast corridor,42,0.8571428571428571,1.3042858809099604,"Non-carriage area (small craft, AIS not required)",0,0.027222799463949843,0.03099782899659086
24.5_66.0,24.5,66.0,Open ocean / other,41,0.8780487804878049,1.3038423283309575,"Non-carriage area (small craft, AIS not required)",0,0.04014224494024848,0.025046571550563668
14.5_95.5,14.5,95.5,Open ocean / other,39,0.9487179487179487,1.2921992220551104,"Non-carriage area (small craft, AIS not required)",0,0.01102932813874497,0.013705242307420453
15.0_95.5,15.0,95.5,Open ocean / other,236,0.9322033898305084,1.2884400600913342,"Non-carriage area (small craft, AIS not required)",0,0.010471046865521366,0.008175517846518368
15.0_73.5,15.0,73.5,India West Coast corridor,28,0.8214285714285714,1.2865044031217485,Normal,0,0.0235480691547029,0.011420371411486892
19.5_57.5,19.5,57.5,Open ocean / other,35,0.8,1.2794447954817034,Normal,0,0.025703668256486546,0.016325150923904613
28.5_49.0,28.5,49.0,Persian Gulf,32,0.34375,1.277066279219169,Normal,0,0.5594874553720615,0.04704411030562378
20.5_109.5,20.5,109.5,South China Sea,53,0.8867924528301887,1.275580109128324,"Non-carriage area (small craft, AIS not required)",0,0.002374662582633879,0.0031950649876025462
9.5_75.5,9.5,75.5,India West Coast corridor,33,0.8484848484848485,1.2752974645554616,Normal,0,0.013954011877317665,0.014981243118597689
5.5_98.5,5.5,98.5,Strait of Malacca,25,0.88,1.2750786993205157,"Non-carriage area (small craft, AIS not required)",0,0.0036930856129005294,0.0023178886498502376
35.5_-6.5,35.5,-6.5,Strait of Gibraltar,60,0.5666666666666667,1.271069594434429,Normal,0,0.09214104738152107,0.02819703370154742
6.5_-58.5,6.5,-58.5,Open ocean / other,27,0.4074074074074074,1.2709944703872085,Normal,0,0.1277956381852669,0.019759724742769737
-10.5_-78.5,-10.5,-78.5,Open ocean / other,26,0.8461538461538461,1.2692776589498136,Normal,0,0.012895720600452682,0.009297858060014009
11.5_100.0,11.5,100.0,Open ocean / other,26,0.8846153846153846,1.269136089933571,"Non-carriage area (small craft, AIS not required)",0,0.001987597186759516,0.0016601203334358555
35.0_-3.0,35.0,-3.0,Open ocean / other,46,0.7391304347826086,1.2674915724577096,Normal,0,0.031304295495403665,0.01423243287839599
29.0_32.5,29.0,32.5,Suez Canal & Gulf of Suez,57,0.5964912280701754,1.2657789186636546,Normal,0,0.20849922371684712,0.01934491738541416
19.0_71.5,19.0,71.5,India West Coast corridor,28,0.8214285714285714,1.2639467157731417,Normal,0,0.0017620199590194735,0.001356331947034488
34.0_-7.0,34.0,-7.0,Open ocean / other,28,0.8571428571428571,1.263877754081555,"Non-carriage area (small craft, AIS not required)",0,0.0012046363239725185,0.0012450459848067318
-5.5_119.0,-5.5,119.0,Open ocean / other,52,0.38461538461538464,1.2616154261470467,Normal,0,0.11626182577694553,0.08798385911972312
14.5_97.0,14.5,97.0,Open ocean / other,80,0.8875,1.2612224880053275,"Non-carriage area (small craft, AIS not required)",0,0.0036994058229738148,0.004890937507310713
-4.5_106.5,-4.5,106.5,Open ocean / other,61,0.8032786885245902,1.2603567199449988,"Elevated dark, unclassified",0,0.015864864902578622,0.011083413539561457
30.0_-10.0,30.0,-10.0,Open ocean / other,44,0.7045454545454546,1.2594539207320254,Normal,0,0.009827992168815225,0.018209184410111236
15.5_95.5,15.5,95.5,Open ocean / other,117,0.9316239316239316,1.2565487234375383,"Non-carriage area (small craft, AIS not required)",0,0.0021734474330165764,0.004269799753835092
47.0_-3.0,47.0,-3.0,Open ocean / other,27,0.6296296296296297,1.2486287324112346,Normal,0,0.0015367657946261184,0.0021253621322464057
-5.0_107.0,-5.0,107.0,Open ocean / other,56,0.7142857142857143,1.2470043056456794,Normal,0,0.04852017087091588,0.04033223005692125
23.5_67.0,23.5,67.0,Arabian Sea (open),28,0.9285714285714286,1.2403424600876831,"Non-carriage area (small craft, AIS not required)",0,0.0024740484608009937,0.0021480237367573858
-3.5_106.5,-3.5,106.5,Open ocean / other,29,0.6896551724137931,1.2399690593412012,Normal,0,0.05572543331525899,0.06170814619869363
2.0_118.0,2.0,118.0,Open ocean / other,31,0.45161290322580644,1.2373201806687089,Normal,0,0.021904966225672316,0.034241593512166095
-5.0_106.5,-5.0,106.5,Open ocean / other,51,0.6666666666666666,1.2364001581342992,Normal,0,0.12063901082246387,0.13340799253856822
31.5_30.0,31.5,30.0,Eastern Mediterranean,31,0.7419354838709677,1.229199011337173,Normal,0,0.01821611434669871,0.016816172192776743
15.0_96.5,15.0,96.5,Open ocean / other,34,0.8529411764705882,1.2280298211965317,"Non-carriage area (small craft, AIS not required)",0,0.012149580236003684,0.015882120741455893
12.0_101.0,12.0,101.0,Open ocean / other,80,0.8,1.2264001631935124,"Elevated dark, unclassified",0,0.00505977728798552,0.010770704383764011
12.0_74.0,12.0,74.0,India West Coast corridor,26,0.8461538461538461,1.2242738183534279,Normal,0,0.0034006913417643993,0.0030839896664686963
-2.0_127.0,-2.0,127.0,Open ocean / other,26,0.34615384615384615,1.222861868934243,Normal,0,0.05441551325162993,0.0290010386310294
21.5_68.5,21.5,68.5,India West Coast corridor,26,0.6538461538461539,1.214610651246583,Normal,0,0.01723935264307995,0.01085793651223515
23.0_68.0,23.0,68.0,India West Coast corridor,25,0.52,1.2125134259096202,Normal,0,0.04081134119375872,0.03853501920583871
7.0_100.5,7.0,100.5,Open ocean / other,44,0.5909090909090909,1.2124258377541088,Normal,0,0.20094953749285743,0.14683980396753124
31.5_31.0,31.5,31.0,Eastern Mediterranean,29,0.6551724137931034,1.207939981611136,Normal,0,0.025416614777227266,0.019956608910930825
54.5_17.5,54.5,17.5,Open ocean / other,37,0.5675675675675675,1.2075688901226893,Normal,0,0.007851093225717438,0.02898832487328614
37.0_26.5,37.0,26.5,Open ocean / other,25,0.6,1.1982598809508647,Normal,0,0.010323575583351353,0.009861346367569673
15.5_96.0,15.5,96.0,Open ocean / other,42,0.7857142857142857,1.1981388920371152,Normal,0,0.02843165491235942,0.028725256312848904
41.5_16.5,41.5,16.5,Open ocean / other,47,0.6382978723404256,1.1941834010558223,Normal,0,0.028476784520191763,0.03155975614260224
-3.5_116.5,-3.5,116.5,Open ocean / other,46,0.6086956521739131,1.1937848412852496,Normal,0,0.08773534236100816,0.04949558926408668
35.0_-2.0,35.0,-2.0,Open ocean / other,29,0.5517241379310345,1.1930111921253381,Normal,0,0.014600243062110975,0.008423453127459212
27.5_-83.0,27.5,-83.0,Open ocean / other,30,0.7333333333333333,1.1915922343511025,Normal,0,0.0029851942800104727,0.0032016467916547225
34.5_138.0,34.5,138.0,Open ocean / other,29,0.5172413793103449,1.1912497924762004,Normal,0,0.003172839287509092,0.0041585518138880576
43.5_-10.0,43.5,-10.0,Open ocean / other,43,0.2558139534883721,1.1909287594275342,Normal,0,0.03143976424210817,0.03125569410001262
4.5_104.0,4.5,104.0,Open ocean / other,25,0.52,1.18406383552541,Normal,0,0.08618221377864461,0.05051115092706369
-2.0_118.5,-2.0,118.5,Open ocean / other,36,0.3611111111111111,1.1808762326396827,Normal,0,0.03677834386672543,0.03898610923593925
5.0_103.5,5.0,103.5,Open ocean / other,38,0.631578947368421,1.1805220976162514,Normal,0,0.07524713373466178,0.12595844529417305
14.5_95.0,14.5,95.0,Open ocean / other,67,0.8208955223880597,1.1760886597035902,Normal,0,0.004335019066228439,0.005185829196097621
24.5_53.0,24.5,53.0,Persian Gulf,75,0.44,1.1758272932804585,Normal,0,0.675432553683508,0.4541565696159433
13.5_120.5,13.5,120.5,Open ocean / other,41,0.3170731707317073,1.1747841130605148,Normal,0,0.0649533532216486,0.050041609819943655
28.5_33.0,28.5,33.0,Suez Canal & Gulf of Suez,53,0.5283018867924528,1.1725729732412387,Normal,0,0.7203246192863706,0.0923317920481495
7.5_98.0,7.5,98.0,Open ocean / other,27,0.7777777777777778,1.1657694803009737,Normal,0,0.0017201350624003599,0.0018824063082987289
50.0_1.0,50.0,1.0,Dover Strait / English Channel,48,0.6458333333333334,1.165534239951812,Normal,0,0.0023801878455897824,0.001816510225027642
32.0_122.5,32.0,122.5,Open ocean / other,101,0.5742574257425742,1.1653149234461222,Normal,0,0.003990927928653876,0.0055760369502110335
28.0_33.0,28.0,33.0,Suez Canal & Gulf of Suez,39,0.5128205128205128,1.1651664773273016,Normal,0,0.6438625209481923,0.09367097893114237
18.5_106.5,18.5,106.5,South China Sea,44,0.75,1.1628748991853883,Normal,0,0.008824340660732337,0.013442386708418321
7.0_104.5,7.0,104.5,Open ocean / other,26,0.8076923076923077,1.1608673559126297,Normal,0,0.0014867884760813785,0.0018240795882507094
-8.5_115.5,-8.5,115.5,Lombok Strait,29,0.41379310344827586,1.159492051341275,Normal,0,0.030536132800592898,0.014983629720783171
3.5_119.5,3.5,119.5,South China Sea,27,0.48148148148148145,1.1564133660922287,Normal,0,0.07910005460971212,0.026293095903644294
12.0_101.5,12.0,101.5,Open ocean / other,72,0.8472222222222222,1.1555478180490557,Normal,0,0.002195074477235522,0.0036820871855865116
5.5_81.0,5.5,81.0,Dondra Head / Sri Lanka corridor,46,0.1956521739130435,1.1506824652294279,Normal,0,0.031211765887188596,0.06985634692687892
26.5_53.5,26.5,53.5,Persian Gulf,36,0.5555555555555556,1.1488608388673005,Normal,0,0.47073617174871196,0.12339458834261645
-3.0_118.5,-3.0,118.5,Open ocean / other,33,0.30303030303030304,1.1417234312356204,Normal,0,0.08043459503823812,0.0849916637563953
